ID,Hybrid,Env,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,pollen,Rain_1,Rain_2,Rain_3,Rain_5,Rain_6,Rain_7,Rain_8,Rain_10,Rain_11,AccPrecip_1,AccPrecip_2,AccPrecip_3,AccPrecip_5,AccPrecip_6,AccPrecip_7,AccPrecip_8,AccPrecip_10,AccPrecip_11,Radn_1,Radn_2,Radn_3,Radn_5,Radn_6,Radn_7,Radn_8,Radn_10,Radn_11,MaxT_1,MaxT_2,MaxT_3,MaxT_5,MaxT_6,MaxT_7,MaxT_8,MaxT_10,MaxT_11,MinT_1,MinT_2,MinT_3,MinT_5,MinT_6,MinT_7,MinT_8,MinT_10,MinT_11,ThermalTime_1,ThermalTime_2,ThermalTime_3,ThermalTime_5,ThermalTime_6,ThermalTime_7,ThermalTime_8,ThermalTime_10,ThermalTime_11,TempStress_1,TempStress_2,TempStress_3,TempStress_5,TempStress_7,TempStress_8,TempStress_10,TempStress_11,latitude,longitude,year,field_location,ID
1,B37/H95,IAH4_2017,20.225,715.6749901,0,2,229,110,65,64,3.054193612,4.63857133,5.654282844,2.356146022,0.145000003,0.823262634,3.029939984,2.506485397,3.022032747,94.68000197,32.46999931,92.55000019,79.81000018,0.290000005,7.931363713,110.0431818,17.65818187,91.79227275,19.60434628,22.37855189,18.81628808,21.46940114,22.42332305,21.26952374,19.1513695,15.94205759,15.34138578,17.83935482,25.21428544,21.76755785,28.88340452,30.88984893,30.99338411,28.30609907,26.26622464,25.93438806,4.952580655,10.13999993,10.24708413,15.02150207,17.47128796,18.07608078,15.80662465,13.87026602,12.51354651,6.575243948,10.82301274,9.649960621,14.3656457,16.22810104,16.57398155,14.36597852,12.57546566,12.06214068,0.727396317,1,0.910082199,1,1,1,1,0.987168831,41.99455432,-93.69030947,2017,IAH4,1
2,2369/LH123HT,IAH3_2019,24.35,700.2287673,1,0,260,135,65,64,2.879677419,8.325833271,8.514982687,3.930253796,0.537380945,2.3054841,2.306432914,9.350841805,5.38576807,89.26999998,99.90999925,122.1842849,140.4857139,1.612142835,22.50785688,97.56999955,77.30999979,164.0414292,18.1142604,18.14433392,18.34133211,20.20102762,20.30083813,21.10542726,19.14151731,15.03963484,12.83068274,16.60032246,18.1858333,22.24543073,27.09611601,28.60416662,30.1634999,27.59661349,25.62734982,23.13272506,3.497096781,6.015833348,10.94521806,15.70806976,18.18130992,18.44873807,15.55405048,14.14793364,12.04513443,5.803122395,7.048807354,9.977529243,13.7421048,15.43701566,16.36698878,13.8976006,12.43400485,10.94701098,0.634539169,0.718095232,0.926337681,1,1,1,0.9932483,0.897879883,41.97593131,-92.24310603,2019,IAH3,2
3,B73/PHN82,NYH2_2017,21.15,706.0211008,0,21.5,244,119,78,76.5,4.985806354,2.593333337,3.453715005,5.89688957,0.948070192,3.208418109,2.379655727,2.694333021,3.397972982,154.559997,23.34000003,55.2357889,222.9889478,1.763157895,41.81263091,117.7794744,23.637895,104.1910535,18.91896409,18.22902181,21.62310913,19.28169434,21.2024166,18.91678159,16.97406986,13.88043676,9.439494818,16.54903238,19.80111122,22.34881997,25.65461899,27.16105275,25.3148988,23.28803047,24.25146582,18.24460841,5.239677404,10.2422222,10.55939387,15.21770316,15.87359667,14.84504335,11.5614249,11.15398494,7.352427253,6.267898103,8.570747831,9.793885142,12.80097944,13.68904673,12.46138399,10.55155578,10.87663924,7.688896934,0.638917053,1,1,1,1,0.981507475,0.966916282,0.722284214,42.73248125,-76.65275025,2017,NYH2,3
4,PHN11_OH43_0001/PHB47,SDH1_2015,13.8,689.2876928,0,2,162,73.5,65,64.5,1.890000034,2.68444448,2.847212523,0.928406021,1.08916667,1.213193166,1.12388612,3.994558873,0.570569385,58.59000105,24.16000032,33.86000057,31.14874977,1.720000006,12.77624983,39.02562428,27.90249949,17.65812508,21.16446504,23.3864585,24.03054242,23.94878495,21.74335716,21.42490048,20.60212775,16.27746828,15.18579983,19.04290341,22.5888888,27.20826416,30.46229654,29.54760476,31.86073879,31.47770382,29.48664523,24.89733582,4.208709664,8.468888919,11.69082143,14.25969647,14.29062517,16.06534098,14.02269822,14.11578116,6.942900096,6.807516906,9.210660666,12.27390437,14.67606113,14.18888263,15.81431879,15.00552731,14.17539039,9.834808296,0.77025346,0.983690483,1,1,1,0.983472358,0.961069402,0.950039755,44.208745,-102.928745,2015,SDH1,4
5,B14A/OH43,ARH2_2016,13.25,731.1212129,0,1.5,202.5,109,64,62.5,5.780937422,12.26500018,3.712120208,7.0222886,1.105000019,0.295568184,1.931287914,1.454696927,6.280835692,184.9899975,73.59000111,50.67409075,233.2059098,2.210000038,2.364545475,51.29727264,7.656817956,194.7059064,17.76457119,17.22719622,20.14058537,19.80644481,18.88262117,19.79738723,18.69440654,19.88854878,15.60714355,21.02781257,25.69833342,24.88224707,27.55747889,33.1628785,33.38017045,32.40728063,33.71248445,31.37684753,8.517187547,14.13833332,13.26693003,16.75834882,22.79151535,23.21522755,22.56353312,22.95024234,22.3752492,8.626308124,12.37618007,11.75818796,14.46644855,19.89189903,20.24263088,19.43024202,20.23735303,18.81126952,0.958649555,1,1,1,1,1,1,1,35.838614,-90.66530155,2016,ARH2,5
6,B73/PHN82,TXH1_2019,10.855,853.3716305,0,0,198,68.5,68.5,68,1.71448275,0.072857141,3.656594302,9.095434564,0.409285716,1.207678571,5.355850783,1.246142852,1.574419343,49.71999974,0.50999999,52.00785631,328.2121388,0.592857139,9.661428571,146.4478573,6.531428533,47.51499965,15.42805705,20.52131135,18.76898834,18.57032559,21.42349659,18.85281525,20.14881361,21.03072751,19.84089234,18.45000007,25.76428577,24.43254944,27.27586732,31.09000002,32.37866099,32.72435205,34.04471448,34.98200776,6.826206914,10.35000004,10.67963154,14.78766739,18.65857179,21.85071427,21.02442735,21.79614282,22.6049739,7.457816468,11.1589152,10.85119479,13.46630403,16.91193677,19.11412105,18.84765314,19.77807102,20.01419559,0.749667494,1,0.945308164,1,1,1,1,0.999698925,30.546318,-96.4329965,2019,TXH1,6
7,W10005_0107/PHB47,DEH1_2015,17.25,709.8826565,0,0.5,236.5,111.5,61.5,60.5,2.877187484,6.848000002,1.658122271,2.899811139,0.533124998,6.398055441,4.542065261,4.666333417,5.694818618,92.06999949,68.48000002,26.86312445,94.40374921,0.778750002,57.58249897,115.8581242,26.73625046,176.5393772,18.09789148,17.20138936,20.11151884,21.0089777,21.53492481,19.24730516,17.70191113,15.05628078,15.14846735,16.82656264,19.24400005,20.72376954,27.68890342,31.56656283,31.86354174,32.09465687,30.43364003,29.09395151,6.265937505,9.858999991,10.7453803,17.67876376,20.38750017,21.35659703,22.77220607,22.28250884,20.56647162,6.521960329,8.412914767,9.229957748,14.85993723,17.9770315,18.58170739,19.36170697,18.35807444,16.86736745,0.750435273,0.870857151,0.962682184,1,1,1,1,1,38.62935675,-75.4656925,2015,DEH1,7
8,PHW52/PHM49,GAH1_2020,18.08,705.3775082,0.5,1.5,175,80,66.5,65,4.279687563,0,6.08243138,3.811420537,2.267976227,2.530000055,3.98378478,1.741833346,2.910207357,136.950002,0,84.37571335,135.9278565,4.833571502,22.77000049,107.9378566,9.115000069,90.21642806,16.61263859,21.5972875,19.10636237,20.72286693,14.54687945,18.15584731,20.08605453,19.68634889,18.27781732,25.37343752,26.77166684,25.94144379,27.77824619,29.55357116,30.6518255,31.78195276,33.48178532,33.56322575,12.43875006,10.55666669,12.19035929,13.80720781,20.58059497,20.26111097,20.57386992,21.96838095,22.25456222,11.80508215,11.69113274,11.88989525,13.35432975,17.06708306,17.45646823,18.17996521,19.67032327,19.80166763,0.988537947,1,1,1,1,1,1,1,31.5079775,-83.558517,2020,GAH1,8
9,B73/PHZ51,NYH1_2017,16.9,731.1212129,2.5,11.5,239,122.5,79,76.5,4.758709581,4.139999986,2.953024942,5.715506232,4.320872878,2.701732063,2.616328443,1.022630585,3.614268439,147.519997,37.25999987,45.12618999,219.9223815,11.26857107,35.6957141,128.4247627,13.30476207,110.8900009,18.97444351,17.81005277,22.0763727,19.38397475,18.56141379,19.22534974,16.71382568,13.43506643,9.037548332,17.06967752,20.23333359,22.7745171,25.66488699,26.70396817,25.32691524,23.26007272,23.96840526,17.61119819,5.964193534,10.19,10.93717632,15.20362294,16.36293638,14.60656728,11.31793404,11.56685323,6.669544781,6.641127344,8.727253675,10.15270493,12.79474615,13.71935226,12.37567782,10.45035179,10.9124923,7.239151369,0.685760371,1,1,1,1,0.982493678,0.953634339,0.701363064,42.72880835,-76.6515625,2017,NYH1,9
10,PHG29/PHG47,MIH1_2016,14.75,729.8340276,0,17,211,105.5,59.5,66,3.213870927,0.372000003,1.277668238,2.072144594,0.204761899,2.382636341,6.277866916,3.129595251,4.115734243,99.62999874,1.860000014,16.77857134,74.4033328,0.614285696,24.34142835,217.3680916,23.88571438,123.5814282,20.04481233,22.69628944,22.57460654,21.19066928,19.62511718,19.41470496,17.43536011,14.16523572,12.41239439,17.74322581,29.20999985,25.57947765,28.1508514,27.23547651,30.32783564,28.27294529,26.6388532,22.50219404,5.299677434,16.33600006,11.90361174,14.70447611,15.74579377,17.52671,16.25511672,15.58650841,10.86825081,6.615827776,14.89908974,11.62365975,13.82943527,13.70908531,16.01583991,14.48649579,13.48265,10.09129455,0.734400922,1,1,1,1,0.999987733,0.99326559,0.936590208,42.41206675,-84.2952625,2016,MIH1,10
